        0.0000        0.0009        0.9991
        0.1000        0.0009        0.9991
       10.1000        0.0010        0.9990
       20.1000        0.0012        0.9988
       30.1000        0.0016        0.9984
       40.1000        0.0023        0.9977
       50.1000        0.0038        0.9962
       60.1000        0.0067        0.9933
       70.1000        0.0125        0.9875
       80.1000        0.0241        0.9759
       90.1000        0.0467        0.9533
      100.1000        0.0886        0.9114
      110.1000        0.1601        0.8399
      120.1000        0.2697        0.7303
      130.1000        0.4163        0.5837
      140.1000        0.5835        0.4165
      150.1000        0.7421        0.2579
      160.1000        0.8646        0.1354
      170.1000        0.9405        0.0595
      180.1000        0.9776        0.0224
      190.1000        0.9917        0.0083
      200.1000        0.9959        0.0041
      210.1000        0.9968        0.0032
      220.1000        0.9969        0.0031
      230.1000        0.9969        0.0031
      240.1000        0.9970        0.0030
      250.1000        0.9970        0.0030
      260.1000        0.9970        0.0030
      270.1000        0.9970        0.0030
      280.1000        0.9971        0.0029
      290.1000        0.9971        0.0029
      300.1000        0.9971        0.0029
      310.1000        0.9972        0.0028
      320.1000        0.9973        0.0027
      330.1000        0.9973        0.0027
      340.1000        0.9974        0.0026
      350.1000        0.9976        0.0024
      360.1000        0.9977        0.0023
      370.1000        0.9979        0.0021
      380.1000        0.9981        0.0019
      390.1000        0.9984        0.0016
      400.1000        0.9986        0.0014
      410.1000        0.9989        0.0011
      420.1000        0.9992        0.0008
      430.1000        0.9994        0.0006
      440.1000        0.9996        0.0004
      450.1000        0.9998        0.0002
      460.1000        0.9999        0.0001
      470.1000        0.9999        0.0001
      480.1000        1.0000        0.0000
      490.1000        1.0000        0.0000
      500.1000        1.0000        0.0000
      510.1000        1.0000        0.0000
      520.1000        1.0000        0.0000
      530.1000        1.0000        0.0000
      540.1000        1.0000        0.0000
      550.1000        1.0000        0.0000
      560.1000        1.0000        0.0000
      570.1000        1.0000        0.0000
      580.1000        1.0000        0.0000
      590.1000        0.9999        0.0001
      600.1000        0.9997        0.0003
      610.1000        0.9987        0.0013
      620.1000        0.9942        0.0058
      630.1000        0.9793        0.0207
      640.1000        0.9408        0.0592
      650.1000        0.8630        0.1370
      660.1000        0.7386        0.2614
      670.1000        0.5790        0.4210
      680.1000        0.4123        0.5877
      690.1000        0.2675        0.7325
      700.1000        0.1602        0.8398
      710.1000        0.0908        0.9092
      720.1000        0.0505        0.9495
      730.1000        0.0289        0.9711
      740.1000        0.0179        0.9821
      750.1000        0.0124        0.9876
      760.1000        0.0097        0.9903
      770.1000        0.0084        0.9916
      780.1000        0.0077        0.9923
      790.1000        0.0074        0.9926
      800.1000        0.0073        0.9927
      810.1000        0.0072        0.9928
      820.1000        0.0073        0.9927
      830.1000        0.0076        0.9924
      840.1000        0.0080        0.9920
      850.1000        0.0087        0.9913
      860.1000        0.0102        0.9898
      870.1000        0.0130        0.9870
      880.1000        0.0187        0.9813
      890.1000        0.0301        0.9699
      900.1000        0.0524        0.9476
      910.1000        0.0937        0.9063
      920.1000        0.1644        0.8356
      930.1000        0.2728        0.7272
      940.1000        0.4179        0.5821
      950.1000        0.5832        0.4168
      960.1000        0.7396        0.2604
      970.1000        0.8604        0.1396
      980.1000        0.9350        0.0650
      990.1000        0.9713        0.0287
