   0.0000000000000000        2.5391006873323440E-012
   20.000000000000000        3.4898285405296181E-010
   40.000000000000000        1.5349942611747402E-009
   60.000000000000007        3.7970220849793328E-009
   80.000000000000000        7.2269771515702420E-009
   100.00000000000000        1.1711312176447999E-008
   120.00000000000001        1.7070809688562079E-008
   140.00000000000000        2.3214812013278981E-008
   160.00000000000000        3.0179327145411672E-008
   180.00000000000000        3.8063900749754400E-008
   200.00000000000000        4.6954567818817992E-008
   220.00000000000003        5.6891553368147535E-008
   240.00000000000003        6.7877329410643487E-008
   260.00000000000000        7.9893190640490224E-008
   280.00000000000000        9.2906286271627045E-008
   300.00000000000000        1.0686833359798396E-007
   320.00000000000000        1.2168698562070558E-007
   340.00000000000006        1.3731064915465890E-007
   360.00000000000000        1.5358970985296119E-007
   380.00000000000000        1.7048945544086786E-007
   400.00000000000000        1.8782198086746641E-007
   420.00000000000000        2.0539508064856693E-007
   440.00000000000006        2.2295604910861582E-007
   460.00000000000006        2.4023861651839877E-007
   480.00000000000006        2.5704081367986116E-007
   500.00000000000000        2.7316311910975268E-007
   520.00000000000000        2.8829613024126405E-007
   540.00000000000000        3.0219235391598508E-007
   560.00000000000000        3.1456251834568818E-007
   580.00000000000011        3.2515388761452086E-007
   600.00000000000000        3.3372830816493845E-007
   620.00000000000000        3.4007832918771260E-007
   640.00000000000000        3.4402939987821602E-007
   660.00000000000000        3.4544668348868549E-007
   680.00000000000011        3.4423910348969044E-007
   700.00000000000000        3.4036309889848091E-007
   720.00000000000000        3.3382574512452813E-007
   740.00000000000000        3.2468645338035589E-007
   760.00000000000000        3.1305652875772595E-007
   780.00000000000011        2.9909739118848737E-007
   800.00000000000000        2.8301831650577220E-007
   820.00000000000011        2.6507261889264398E-007
   840.00000000000000        2.4555275889187405E-007
   860.00000000000000        2.2478463759566178E-007
   880.00000000000011        2.0312108795169036E-007
   900.00000000000000        1.8093495031770838E-007
   920.00000000000011        1.5861205881465944E-007
   940.00000000000000        1.3654411664360714E-007
   960.00000000000011        1.1512147825704091E-007
   980.00000000000011        9.4726224185292841E-008
   1000.0000000000000        7.5725835342846878E-008
   1020.0000000000001        5.8467310774754087E-008
