        0.0000        0.0000        1.0000
        0.2000        0.0000        1.0000
       20.2000        0.0000        1.0000
       40.2000        0.0000        1.0000
       60.2000        0.0000        1.0000
       80.2000        0.0000        1.0000
      100.2000        0.0000        1.0000
      120.2000        0.0000        1.0000
      140.2000        0.0000        1.0000
      160.2000        0.0000        1.0000
      180.2000        0.0000        1.0000
      200.2000        0.0000        1.0000
      220.2000        0.0000        1.0000
      240.2000        0.0000        1.0000
      260.2000        0.0000        1.0000
      280.2000        0.0000        1.0000
      300.2000        0.0000        1.0000
      320.2000        0.0000        1.0000
      340.2000        0.0000        1.0000
      360.2000        0.0000        1.0000
      380.2000        0.0000        1.0000
      400.2000        0.0000        1.0000
      420.2000        0.0000        1.0000
      440.2000        0.0000        1.0000
      460.2000        0.0000        1.0000
      480.2000        0.0000        1.0000
      500.2000        0.0000        1.0000
      520.2000        0.0000        1.0000
      540.2000        0.0000        1.0000
      560.2000        0.0000        1.0000
      580.2000        0.0000        1.0000
      600.2000        0.0000        1.0000
      620.2000        0.0000        1.0000
      640.2000        0.0000        1.0000
      660.2000        0.0000        1.0000
      680.2000        0.0000        1.0000
      700.2000        0.0000        1.0000
      720.2000        0.0000        1.0000
      740.2000        0.0000        1.0000
      760.2000        0.0000        1.0000
      780.2000        0.0000        1.0000
      800.2000        0.0000        1.0000
      820.2000        0.0000        1.0000
      840.2000        0.0000        1.0000
      860.2000        0.0000        1.0000
      880.2000        0.0000        1.0000
      900.2000        0.0000        1.0000
      920.2000        0.0000        1.0000
      940.2000        0.0000        1.0000
      960.2000        0.0000        1.0000
      980.2000        0.0000        1.0000
     1000.2000        0.0000        1.0000
     1020.2000        0.0000        1.0000
     1040.2000        0.0000        1.0000
     1060.2000        0.0000        1.0000
     1080.2000        0.0000        1.0000
     1100.2000        0.0000        1.0000
     1120.2000        0.0000        1.0000
     1140.2000        0.0000        1.0000
     1160.2000        0.0000        1.0000
     1180.2000        0.0000        1.0000
     1200.2000        0.0000        1.0000
     1220.2000        0.0000        1.0000
     1240.2000        0.0000        1.0000
     1260.2000        0.0000        1.0000
     1280.2000        0.0000        1.0000
     1300.2000        0.0000        1.0000
     1320.2000        0.0000        1.0000
     1340.2000        0.0000        1.0000
     1360.2000        0.0000        1.0000
     1380.2000        0.0000        1.0000
     1400.2000        0.0000        1.0000
     1420.2000        0.0000        1.0000
     1440.2000        0.0000        1.0000
     1460.2000        0.0000        1.0000
     1480.2000        0.0000        1.0000
     1500.2000        0.0000        1.0000
     1520.2000        0.0000        1.0000
     1540.2000        0.0000        1.0000
     1560.2000        0.0000        1.0000
     1580.2000        0.0000        1.0000
     1600.2000        0.0000        1.0000
     1620.2000        0.0000        1.0000
     1640.2000        0.0000        1.0000
     1660.2000        0.0000        1.0000
     1680.2000        0.0000        1.0000
     1700.2000        0.0000        1.0000
     1720.2000        0.0000        1.0000
     1740.2000        0.0000        1.0000
     1760.2000        0.0000        1.0000
     1780.2000        0.0000        1.0000
     1800.2000        0.0000        1.0000
     1820.2000        0.0000        1.0000
     1840.2000        0.0000        1.0000
     1860.2000        0.0000        1.0000
     1880.2000        0.0000        1.0000
     1900.2000        0.0000        1.0000
     1920.2000        0.0000        1.0000
     1940.2000        0.0000        1.0000
     1960.2000        0.0000        1.0000
     1980.2000        0.0000        1.0000
     2000.2000        0.0000        1.0000
     2020.2000        0.0000        1.0000
     2040.2000        0.0000        1.0000
     2060.2000        0.0000        1.0000
     2080.2000        0.0000        1.0000
     2100.2000        0.0000        1.0000
     2120.2000        0.0000        1.0000
     2140.2000        0.0000        1.0000
     2160.2000        0.0000        1.0000
     2180.2000        0.0000        1.0000
     2200.2000        0.0000        1.0000
     2220.2000        0.0000        1.0000
     2240.2000        0.0000        1.0000
     2260.2000        0.0000        1.0000
     2280.2000        0.0000        1.0000
     2300.2000        0.0001        0.9999
     2320.2000        0.0001        0.9999
     2340.2000        0.0001        0.9999
     2360.2000        0.0001        0.9999
     2380.2000        0.0001        0.9999
     2400.2000        0.0002        0.9998
     2420.2000        0.0002        0.9998
     2440.2000        0.0003        0.9997
     2460.2000        0.0004        0.9996
     2480.2000        0.0005        0.9995
     2500.2000        0.0007        0.9993
     2520.2000        0.0009        0.9991
     2540.2000        0.0011        0.9989
     2560.2000        0.0014        0.9986
     2580.2000        0.0018        0.9982
     2600.2000        0.0024        0.9976
     2620.2000        0.0031        0.9969
     2640.2000        0.0039        0.9961
     2660.2000        0.0050        0.9950
     2680.2000        0.0064        0.9936
     2700.2000        0.0081        0.9919
     2720.2000        0.0101        0.9899
     2740.2000        0.0127        0.9873
     2760.2000        0.0158        0.9842
     2780.2000        0.0195        0.9805
     2800.2000        0.0239        0.9761
     2820.2000        0.0290        0.9710
     2840.2000        0.0350        0.9650
     2860.2000        0.0418        0.9582
     2880.2000        0.0494        0.9506
     2900.2000        0.0580        0.9420
     2920.2000        0.0675        0.9325
     2940.2000        0.0777        0.9223
     2960.2000        0.0888        0.9112
     2980.2000        0.1005        0.8995
     3000.2000        0.1127        0.8873
     3020.2000        0.1253        0.8747
     3040.2000        0.1382        0.8618
     3060.2000        0.1511        0.8489
     3080.2000        0.1639        0.8361
     3100.2000        0.1765        0.8235
     3120.2000        0.1886        0.8114
     3140.2000        0.2000        0.8000
     3160.2000        0.2107        0.7893
     3180.2000        0.2206        0.7794
     3200.2000        0.2294        0.7706
     3220.2000        0.2372        0.7628
     3240.2000        0.2439        0.7561
     3260.2000        0.2494        0.7506
     3280.2000        0.2538        0.7462
     3300.2000        0.2572        0.7428
     3320.2000        0.2595        0.7405
     3340.2000        0.2608        0.7392
     3360.2000        0.2612        0.7388
     3380.2000        0.2608        0.7392
     3400.2000        0.2597        0.7403
     3420.2000        0.2581        0.7419
     3440.2000        0.2559        0.7441
     3460.2000        0.2535        0.7465
     3480.2000        0.2507        0.7493
     3500.2000        0.2478        0.7522
     3520.2000        0.2449        0.7551
     3540.2000        0.2420        0.7580
     3560.2000        0.2391        0.7609
     3580.2000        0.2365        0.7635
     3600.2000        0.2340        0.7660
     3620.2000        0.2318        0.7682
     3640.2000        0.2299        0.7701
     3660.2000        0.2283        0.7717
     3680.2000        0.2269        0.7731
     3700.2000        0.2258        0.7742
     3720.2000        0.2250        0.7750
     3740.2000        0.2244        0.7756
     3760.2000        0.2240        0.7760
     3780.2000        0.2238        0.7762
     3800.2000        0.2238        0.7762
     3820.2000        0.2238        0.7762
     3840.2000        0.2239        0.7761
     3860.2000        0.2241        0.7759
     3880.2000        0.2243        0.7757
     3900.2000        0.2245        0.7755
     3920.2000        0.2247        0.7753
     3940.2000        0.2249        0.7751
     3960.2000        0.2251        0.7749
     3980.2000        0.2252        0.7748
     4000.2000        0.2253        0.7747
     4020.2000        0.2253        0.7747
     4040.2000        0.2254        0.7746
     4060.2000        0.2254        0.7746
     4080.2000        0.2254        0.7746
     4100.2000        0.2253        0.7747
     4120.2000        0.2253        0.7747
     4140.2000        0.2253        0.7747
     4160.2000        0.2252        0.7748
     4180.2000        0.2252        0.7748
     4200.2000        0.2252        0.7748
     4220.2000        0.2251        0.7749
     4240.2000        0.2251        0.7749
     4260.2000        0.2251        0.7749
     4280.2000        0.2251        0.7749
     4300.2000        0.2251        0.7749
     4320.2000        0.2251        0.7749
     4340.2000        0.2251        0.7749
     4360.2000        0.2251        0.7749
     4380.2000        0.2251        0.7749
     4400.2000        0.2252        0.7748
     4420.2000        0.2252        0.7748
     4440.2000        0.2252        0.7748
     4460.2000        0.2252        0.7748
     4480.2000        0.2252        0.7748
     4500.2000        0.2252        0.7748
     4520.2000        0.2252        0.7748
     4540.2000        0.2252        0.7748
     4560.2000        0.2252        0.7748
     4580.2000        0.2252        0.7748
     4600.2000        0.2252        0.7748
     4620.2000        0.2251        0.7749
     4640.2000        0.2251        0.7749
     4660.2000        0.2251        0.7749
     4680.2000        0.2251        0.7749
     4700.2000        0.2251        0.7749
     4720.2000        0.2252        0.7748
     4740.2000        0.2252        0.7748
     4760.2000        0.2252        0.7748
     4780.2000        0.2252        0.7748
     4800.2000        0.2252        0.7748
     4820.2000        0.2252        0.7748
     4840.2000        0.2251        0.7749
     4860.2000        0.2251        0.7749
     4880.2000        0.2251        0.7749
     4900.2000        0.2251        0.7749
     4920.2000        0.2251        0.7749
     4940.2000        0.2251        0.7749
     4960.2000        0.2251        0.7749
     4980.2000        0.2251        0.7749
     5000.2000        0.2251        0.7749
     5020.2000        0.2251        0.7749
     5040.2000        0.2251        0.7749
     5060.2000        0.2251        0.7749
     5080.2000        0.2251        0.7749
     5100.2000        0.2251        0.7749
     5120.2000        0.2251        0.7749
     5140.2000        0.2251        0.7749
     5160.2000        0.2251        0.7749
     5180.2000        0.2251        0.7749
     5200.2000        0.2251        0.7749
     5220.2000        0.2251        0.7749
     5240.2000        0.2251        0.7749
     5260.2000        0.2251        0.7749
     5280.2000        0.2251        0.7749
     5300.2000        0.2251        0.7749
     5320.2000        0.2251        0.7749
     5340.2000        0.2251        0.7749
     5360.2000        0.2251        0.7749
