 #position, na_coup(1,2,:,x), na_coup(2,1,:,x)
        3.0000        0.0349       -0.0349
        3.0185        0.0251       -0.0251
        3.0370        0.0064       -0.0064
        3.0555       -0.0089        0.0089
        3.0740       -0.0217        0.0217
        3.0925       -0.0322        0.0322
        3.1111       -0.0405        0.0405
        3.1296       -0.0471        0.0471
        3.1481       -0.0520        0.0520
        3.1666       -0.0555        0.0555
        3.1851       -0.0579        0.0579
        3.2036       -0.0592        0.0592
        3.2221       -0.0596        0.0596
        3.2406       -0.0594        0.0594
        3.2591       -0.0585        0.0585
        3.2776       -0.0571        0.0571
        3.2961       -0.0554        0.0554
        3.3147       -0.0533        0.0533
        3.3332       -0.0510        0.0510
        3.3517       -0.0485        0.0485
        3.3702       -0.0458        0.0458
        3.3887       -0.0430        0.0430
        3.4072       -0.0402        0.0402
        3.4257       -0.0373        0.0373
        3.4442       -0.0344        0.0344
        3.4627       -0.0315        0.0315
        3.4812       -0.0286        0.0286
        3.4997       -0.0257        0.0257
        3.5183       -0.0229        0.0229
        3.5368       -0.0201        0.0201
        3.5553       -0.0174        0.0174
        3.5738       -0.0147        0.0147
        3.5923       -0.0121        0.0121
        3.6108       -0.0095        0.0095
        3.6293       -0.0070        0.0070
        3.6478       -0.0046        0.0046
        3.6663       -0.0023        0.0023
        3.6848        0.0000       -0.0000
        3.7034        0.0022       -0.0022
        3.7219        0.0044       -0.0044
        3.7404        0.0065       -0.0065
        3.7589        0.0085       -0.0085
        3.7774        0.0105       -0.0105
        3.7959        0.0124       -0.0124
        3.8144        0.0142       -0.0142
        3.8329        0.0160       -0.0160
        3.8514        0.0177       -0.0177
        3.8699        0.0194       -0.0194
        3.8884        0.0210       -0.0210
        3.9070        0.0226       -0.0226
        3.9255        0.0241       -0.0241
        3.9440        0.0256       -0.0256
        3.9625        0.0270       -0.0270
        3.9810        0.0284       -0.0284
        3.9995        0.0298       -0.0298
        4.0180        0.0310       -0.0310
        4.0365        0.0323       -0.0323
        4.0550        0.0335       -0.0335
        4.0735        0.0347       -0.0347
        4.0920        0.0358       -0.0358
        4.1106        0.0369       -0.0369
        4.1291        0.0380       -0.0380
        4.1476        0.0390       -0.0390
        4.1661        0.0400       -0.0400
        4.1846        0.0409       -0.0409
        4.2031        0.0419       -0.0419
        4.2216        0.0428       -0.0428
        4.2401        0.0436       -0.0436
        4.2586        0.0444       -0.0444
        4.2771        0.0452       -0.0452
        4.2956        0.0460       -0.0460
        4.3142        0.0468       -0.0468
        4.3327        0.0475       -0.0475
        4.3512        0.0482       -0.0482
        4.3697        0.0488       -0.0488
        4.3882        0.0495       -0.0495
        4.4067        0.0501       -0.0501
