 #position, V11, V12=V21, V22, BO1, BO2
        3.0000        1.1558        0.1743        0.4050        0.3666        1.1943
        3.0185        1.1314        0.1729        0.3891        0.3508        1.1697
        3.0370        1.1089        0.1716        0.3736        0.3355        1.1470
        3.0555        1.0881        0.1702        0.3584        0.3206        1.1258
        3.0740        1.0686        0.1689        0.3436        0.3062        1.1060
        3.0925        1.0504        0.1675        0.3292        0.2922        1.0874
        3.1111        1.0332        0.1662        0.3151        0.2785        1.0698
        3.1296        1.0169        0.1649        0.3014        0.2652        1.0531
        3.1481        1.0014        0.1636        0.2881        0.2523        1.0371
        3.1666        0.9865        0.1623        0.2751        0.2398        1.0218
        3.1851        0.9722        0.1610        0.2624        0.2276        1.0070
        3.2036        0.9583        0.1598        0.2501        0.2157        0.9927
        3.2221        0.9449        0.1585        0.2381        0.2041        0.9788
        3.2406        0.9318        0.1573        0.2264        0.1929        0.9653
        3.2591        0.9190        0.1560        0.2150        0.1820        0.9520
        3.2776        0.9064        0.1548        0.2039        0.1713        0.9390
        3.2961        0.8941        0.1536        0.1932        0.1610        0.9263
        3.3147        0.8819        0.1524        0.1827        0.1509        0.9137
        3.3332        0.8699        0.1512        0.1725        0.1412        0.9013
        3.3517        0.8580        0.1500        0.1626        0.1317        0.8890
        3.3702        0.8463        0.1488        0.1530        0.1224        0.8769
        3.3887        0.8346        0.1476        0.1436        0.1134        0.8648
        3.4072        0.8230        0.1465        0.1346        0.1047        0.8529
        3.4257        0.8115        0.1453        0.1257        0.0962        0.8410
        3.4442        0.8000        0.1442        0.1172        0.0880        0.8292
        3.4627        0.7886        0.1430        0.1088        0.0800        0.8175
        3.4812        0.7773        0.1419        0.1007        0.0722        0.8058
        3.4997        0.7660        0.1408        0.0929        0.0646        0.7943
        3.5183        0.7548        0.1397        0.0853        0.0573        0.7828
        3.5368        0.7436        0.1386        0.0779        0.0502        0.7713
        3.5553        0.7325        0.1375        0.0707        0.0433        0.7599
        3.5738        0.7214        0.1364        0.0638        0.0366        0.7486
        3.5923        0.7104        0.1353        0.0570        0.0301        0.7373
        3.6108        0.6995        0.1343        0.0505        0.0238        0.7261
        3.6293        0.6886        0.1332        0.0441        0.0177        0.7150
        3.6478        0.6777        0.1322        0.0380        0.0118        0.7040
        3.6663        0.6670        0.1311        0.0320        0.0060        0.6930
        3.6848        0.6563        0.1301        0.0263        0.0004        0.6821
        3.7034        0.6456        0.1291        0.0207       -0.0049        0.6712
        3.7219        0.6351        0.1280        0.0152       -0.0102        0.6605
        3.7404        0.6246        0.1270        0.0100       -0.0152        0.6498
        3.7589        0.6142        0.1260        0.0049       -0.0201        0.6393
        3.7774        0.6039        0.1250        0.0000       -0.0248        0.6288
        3.7959        0.5937        0.1241       -0.0047       -0.0294        0.6184
        3.8144        0.5836        0.1231       -0.0093       -0.0339        0.6081
        3.8329        0.5735        0.1221       -0.0138       -0.0382        0.5979
        3.8514        0.5636        0.1212       -0.0181       -0.0423        0.5878
        3.8699        0.5537        0.1202       -0.0222       -0.0463        0.5778
        3.8884        0.5440        0.1193       -0.0262       -0.0502        0.5679
        3.9070        0.5343        0.1183       -0.0301       -0.0539        0.5581
        3.9255        0.5248        0.1174       -0.0339       -0.0575        0.5484
        3.9440        0.5153        0.1165       -0.0375       -0.0610        0.5389
        3.9625        0.5060        0.1155       -0.0410       -0.0644        0.5294
        3.9810        0.4968        0.1146       -0.0444       -0.0676        0.5200
        3.9995        0.4876        0.1137       -0.0476       -0.0708        0.5108
        4.0180        0.4786        0.1128       -0.0507       -0.0738        0.5017
        4.0365        0.4697        0.1119       -0.0538       -0.0767        0.4927
        4.0550        0.4609        0.1111       -0.0567       -0.0795        0.4838
        4.0735        0.4523        0.1102       -0.0595       -0.0822        0.4750
        4.0920        0.4437        0.1093       -0.0622       -0.0848        0.4663
        4.1106        0.4353        0.1085       -0.0648       -0.0873        0.4578
        4.1291        0.4270        0.1076       -0.0673       -0.0897        0.4494
        4.1476        0.4188        0.1068       -0.0697       -0.0920        0.4411
        4.1661        0.4107        0.1059       -0.0720       -0.0943        0.4329
        4.1846        0.4027        0.1051       -0.0743       -0.0964        0.4248
        4.2031        0.3948        0.1043       -0.0764       -0.0984        0.4169
        4.2216        0.3871        0.1034       -0.0785       -0.1004        0.4090
        4.2401        0.3795        0.1026       -0.0804       -0.1023        0.4013
        4.2586        0.3720        0.1018       -0.0823       -0.1041        0.3937
        4.2771        0.3646        0.1010       -0.0842       -0.1059        0.3863
        4.2956        0.3573        0.1002       -0.0859       -0.1075        0.3789
        4.3142        0.3501        0.0994       -0.0876       -0.1091        0.3717
        4.3327        0.3431        0.0986       -0.0892       -0.1106        0.3645
        4.3512        0.3361        0.0979       -0.0907       -0.1121        0.3575
        4.3697        0.3293        0.0971       -0.0922       -0.1135        0.3506
        4.3882        0.3226        0.0963       -0.0936       -0.1148        0.3438
        4.4067        0.3160        0.0956       -0.0949       -0.1160        0.3372
        4.4252        0.3095        0.0948       -0.0962       -0.1172        0.3306
        4.4437        0.3032        0.0941       -0.0974       -0.1184        0.3242
        4.4622        0.2969        0.0933       -0.0985       -0.1195        0.3178
        4.4807        0.2907        0.0926       -0.0996       -0.1205        0.3116
        4.4992        0.2847        0.0919       -0.1007       -0.1215        0.3055
        4.5178        0.2787        0.0911       -0.1017       -0.1224        0.2994
        4.5363        0.2729        0.0904       -0.1026       -0.1232        0.2935
        4.5548        0.2671        0.0897       -0.1035       -0.1241        0.2877
        4.5733        0.2615        0.0890       -0.1043       -0.1248        0.2820
        4.5918        0.2560        0.0883       -0.1051       -0.1256        0.2764
        4.6103        0.2505        0.0876       -0.1059       -0.1263        0.2709
        4.6288        0.2452        0.0869       -0.1066       -0.1269        0.2655
        4.6473        0.2400        0.0862       -0.1072       -0.1275        0.2602
        4.6658        0.2348        0.0856       -0.1079       -0.1280        0.2550
        4.6843        0.2298        0.0849       -0.1085       -0.1286        0.2499
        4.7029        0.2248        0.0842       -0.1090       -0.1290        0.2449
        4.7214        0.2200        0.0836       -0.1095       -0.1295        0.2400
        4.7399        0.2152        0.0829       -0.1100       -0.1299        0.2351
        4.7584        0.2105        0.0822       -0.1104       -0.1303        0.2304
        4.7769        0.2059        0.0816       -0.1108       -0.1306        0.2257
        4.7954        0.2014        0.0810       -0.1112       -0.1309        0.2212
        4.8139        0.1970        0.0803       -0.1115       -0.1312        0.2167
        4.8324        0.1927        0.0797       -0.1118       -0.1314        0.2123
        4.8509        0.1885        0.0791       -0.1121       -0.1316        0.2080
        4.8694        0.1843        0.0784       -0.1123       -0.1318        0.2038
        4.8879        0.1802        0.0778       -0.1126       -0.1320        0.1996
        4.9065        0.1762        0.0772       -0.1127       -0.1321        0.1956
        4.9250        0.1723        0.0766       -0.1129       -0.1322        0.1916
        4.9435        0.1685        0.0760       -0.1130       -0.1323        0.1877
        4.9620        0.1647        0.0754       -0.1132       -0.1323        0.1838
        4.9805        0.1610        0.0748       -0.1133       -0.1323        0.1801
        4.9990        0.1574        0.0742       -0.1133       -0.1323        0.1764
        5.0175        0.1538        0.0736       -0.1134       -0.1323        0.1728
        5.0360        0.1504        0.0730       -0.1134       -0.1323        0.1693
        5.0545        0.1470        0.0725       -0.1134       -0.1322        0.1658
        5.0730        0.1436        0.0719       -0.1134       -0.1321        0.1624
        5.0915        0.1404        0.0713       -0.1133       -0.1320        0.1591
